id,Gender,Birth Year,Skill,Spouse,Mother,Siblings,Farm,Census,Owner
Jude A,Female,1798,Child,,Alce D,Suckey D,River Farm,1799,Custis Estate
Judy A,Female,1744,Cultivator of the Soil,Gunner A,,,River Farm,1786,George Washington
Judy A,Female,1744,Cultivator of the Soil,,,,River Farm,1799,George Washington
Judy B,Female,1778,Child,,Alce C,"Anna A, Charles C, Emery A, Henriette A, Tom B, Christopher B, Viner A",Mansion House,1786,Custis Estate
Judy B,Female,1778,Tradesman,,Alce C,,Mansion House,1799,Custis Estate
Judy C,Female,1749,Cultivator of the Soil,Gabriel A,,,Dogue Run,1799,George Washington
Judy C,Female,1749,Cultivator of the Soil,,,,River Farm,1786,George Washington
Judy D,Female,1795,Child,,Grace C,"Augusta A, Bob A, Sall C",Union Farm,1799,Penelope French
Julia A,Female,1795,Child,,Delia B,"Ambrose A, Betty D, Daniel D, Jack F, Nelly A",Union Farm,1799,Penelope French
Julius A,Male,1776,Carter,,,,Union Farm,1799,Penelope French
Jupiter A,Male,,Cultivator of the Soil,,,,Muddy Hole,1786,Custis Estate
Kate A,Female,1781,Child,,Alce B,"Adam A, Cecelia B, George D",Muddy Hole,1786,George Washington
Kate A,Female,1781,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Kate B,Female,,Cultivator of the Soil,Will C,,,Muddy Hole,1786,George Washington
Kate B,Female,,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Kate C,Female,1781,Child,,Kate B,"Molly B, Virgin A, Will E",Muddy Hole,1786,George Washington
Kate C,Female,1781,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Kate D,Female,1781,Child,NA,Sall Twine,"Abbay A, Barbary A, Hannah A, George C, Jesse B, Lawrence B",Dogue Run,1786,Custis Estate
Kate D,Female,1781,Cultivator of the Soil,,,,Dogue Run,1799,Custis Estate
Kitty A,Female,,Spinner,Isaac A,,,Mansion House,1786,Custis Estate
Kitty A,Female,,Milkmaid,,,,Mansion House,1799,Custis Estate
Lawrence A,Male,1785,Child,,Matilda A,"Ben A, Boatswain B, Harry A, Lily A",Mansion House,1786,George Washington
Lawrence A,Male,1785,Cultivator of the Soil,,,,Dogue Run,1799,George Washington
Lawrence B,Male,1785,Child,,Sall Twine,"Abbay A, Barbary A, Hannah A, George C, Jesse B, Kitty B",Dogue Run,1786,Custis Estate
Leanthe A,Female,1791,Child,,Caroline A,"Jemima A, Peter B, Polly B, Rachel A, Wilson A",Mansion House,1799,Custis Estate
Letty A,Female,1782,Child,,Kitty A,"Alla A, Barbara A , Grace A, Levina A, Lucy E, Mima A, Nanc E, Sinah A",Mansion House,1786,Custis Estate
Letty A,Female,1782,Worker,,,,Mansion House,1799,Custis Estate
Letty B,Female,1780,Child,,Peg A,"Alexander A, Diana A, Darcus B, Forrester A, Lucy B",Muddy Hole,1786,George Washington
Letty B,Female,1780,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Levina A,Female,1793,Child,,Kitty A,"Barbara A, Alla A, Grace A, Letty A, Lucy E, Mima A, Nancy E, Sinah A",Mansion House,1799,Custis Estate
Lewis A,Male,1795,Child,,Cornelia A,"Davy C, Ambrose B",River Farm,1799,Custis Estate
Lily A,Female,1775,Child,,Matilda A,"Ben A, Boatswain B, Harry A, Lawrence A",Mansion House,1786,George Washington
Linny A,Female,1772,Cultivator of the Soil,,,,Dogue Run,1799,George Washington
London A,Male,1735,Cultivator of the Soil,,,,Union Farm,1786,George Washington
London A,Male,1735,Cultivator of the Soil,,,,Union Farm,1799,George Washington
Lucinda A,Female,1797,Child,,Betty Davis,"Nancy D, Oney A, Delphy A, Oney B",Mansion House,1799,Custis Estate
Lucretia A,Female,1779,Child,,Betty A,"Beck B, Bill Langston, Gideon A, Godfrey A, Hanson A, John C, Mary A",Union Farm,1786,Custis Estate
Lucretia A,Female,1779,Cultivator of the Soil,,,,Union Farm,1799,Custis Estate
Lucy A,Female,1749,Cultivator of the Soil,Nat A,,,Dogue Run,1786,Custis Estate
Lucy A,Female,1749,Cultivator of the Soil,,,,Dogue Run,1799,Custis Estate
Lucy B,Female,1788,Child,,Peg A,"Alexander A, Diana A, Darcus B, Forrester A, Letty B",Muddy Hole,1799,George Washington
Lucy C,Female,,Cook,Frank A,,,Mansion House,1799,Custis Estate
Lucy C,Female,,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Lucy D,Female,1781,Cultivator of the Soil,Cyrus A,Daphne C,"Daphne E, Hannah C, Joe A, Moses B",River Farm,1799,George Washington
Lucy D,Female,1781,Child,,,,River Farm,1786,George Washington
Lucy E,Female,1778,Worker,,Kitty A,"Alla A, Barbara A, Grace A, Letty A, Levina A, Mima A, Nancy E, Sinah A",Mansion House,1799,Custis Estate
Lucy E,Female,,Child,,,,Mansion House,1786,Custis Estate
Lucy F,Female,1797,Child,,Sarah C,,Dogue Run,1799,George Washington
Lucy G,Female,1749,Cultivator of the Soil,NA,,,Union Farm,1799,Custis Estate
Lucy G,Female,1749,Cultivator of the Soil,NA,,,Union Farm,1786,Custis Estate
Lucy H,Female,1744,Knitter,George F,,,Union Farm,1799,Penelope French
Lydia A,Female,1749,Cultivator of the Soil,George A,,,River Farm,1786,Custis Estate
Lydia A,Female,1749,Cultivator of the Soil,,,,River Farm,1799,Custis Estate
Lydia B,Female,1788,Cultivator of the Soil,,Lydia A,"Ned C, Peter A, Phoebe A",River Farm,1799,Custis Estate
Marcus A,Male,,House Servant,,,,Mansion House,1799,Custis Estate
Maria A,Female,1797,Child,,Daphne B,"Matilda B, Polly A",Union Farm,1799,Penelope French
Martin A,Male,1798,Child,,Nancy F,"Oliver A, Siss A",Muddy Hole,1799,George Washington
Mary A,Female,1788,Cultivator of the Soil,,Betty A,"John C, Gideon A, Beck B, Bill Langston, Godfrey A, Hanson A, Lucretia A",Muddy Hole,1799,Custis Estate
Matilda A,Female,,Spinner,Boatswain A,,,Mansion House,1786,George Washington
Matilda A,Female,,Spinner,,,,Mansion House,1799,George Washington
Matilda B,Female,1786,Cultivator of the Soil,,Daphne B,"Maria A, Polly A",Union Farm,1799,Penelope French
Matilda C,Female,1798,Child,,Linny A,Bartley A,Dogue Run,1799,George Washington
Matt A,Male,,Cultivator of the Soil,,,,Dogue Run,1786,Custis Estate
Mike A,Male,1783,Child,,Lucy C,"Patty A, Philip A, Edmund A",Union Farm,1786,Custis Estate
Mike A,Male,1783,Worker,,,,Mansion House,1799,Custis Estate
Milly A,Female,1779,Child,,Sall A,,River Farm,1786,Custis Estate
Milly B,Female,1777,Child,,Doll B,"Elias A, Elizabeth A, Patience A, Patt A, Daniel F, Suckey E, Sylvia B",Union Farm,1786,Custis Estate
Milly B,Female,1777,Cultivator of the Soil,,,,Union Farm,1799,Custis Estate
Milly C,Female,1781,Cultivator of the Soil,,,,Union Farm,1799,Penelope French
Milly D,Female,1798,Child,,Betty B,,River Farm,1799,Custis Estate
Mima A,Female,1774,Child,Godfrey A,Kitty A,"Alla A, Barbara A, Grace A, Letty A, Levina A, Lucy E, Nancy E, Sinah A",Mansion House,1786,Custis Estate
Mima A,Female,1774,Worker,,,,Mansion House,1799,Custis Estate
Moll A,Female,,NA,,,,Mansion House,1786,Custis Estate
Molly A,Female,,Tradesman,,,,Mansion House,1799,Custis Estate
Molly B,Female,1773,Child,,Kate B,"Kate C, Virgin A, Will E",Mansion House,1786,George Washington
Molly B,Female,1773,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Molly C,Female,1723,Cultivator of the Soil,Davy B,,,Muddy Hole,1799,Custis Estate
Molly C,Female,1723,Cultivator of the Soil,,,,River Farm,1786,Custis Estate
Molly D,Female,1754,Cultivator of the Soil,Jack C,,,Dogue Run,1786,George Washington
Molly D,Female,1754,Cook,,,,Dogue Run,1799,George Washington
Molly E,Female,1793,Child,,Grace B,"Jenny C, Roger A",Dogue Run,1799,Custis Estate
Morgan A,Male,1797,Child,,Lucy H,"Briney A, Phoenix A, Raison A, Renney A, Stately A",Union Farm,1799,Penelope French
Morris A,Male,,Overseer,Hannah D,,,Dogue Run,1786,Custis Estate
Morris B,Male,,Cultivator of the Soil,,,,Dogue Run,1786,Custis Estate
Moses A,Male,1780,Child,,Darcus A,"Alce A, Nancy A, Townshend A",Muddy Hole,1786,George Washington
Moses A,Male,1780,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Moses B,Male,1780,Child,,Daphne C,"Daphne E, Hannah C, Joe A, Lucy D",River Farm,1786,George Washington
Moses B,Male,1780,Cooper,,,,Mansion House,1799,George Washington
Moses C,Male,1773,Cultivator of the Soil,,,,Union Farm,1799,Penelope French
Muclus A,Male,,Brick Layer,Unknown Name,,,Mansion House,1799,George Washington
Murria A,Female,,Cultivator of the Soil,,,,River Farm,1786,George Washington
NA1,Female,,,Christopher B,"
",,NA,1799,
NA10,Female,,,Tom Davis,"
",,NA,1799,
NA11,Male,,,Anna A,,,NA,1799,
NA2,Female,,,Dundee A,,,NA,1799,
NA3,Male,,,Fanny B,,,NA,1799,
NA4,Male,,,Kate D,,,NA,1799,
NA5,Male,,,Lucy G,,,NA,1799,
NA6,Female,,,Muclus A,,,NA,1799,
NA7,Male,,,Sabine,,,NA,1799,
NA8,Female,,,Sam Kitt,,,NA,1799,
NA9,Male,,,Suckey Bay,,,NA,1799,
Nancy A,Female,1797,Child,,Darcus A,"Moses A, Alce A, Townshend",Muddy Hole,1799,George Washington
Nancy B,Female,1798,Child,,Edy A,Sarah A,Union Farm,1799,George Washington
Nancy C,Female,,Child,,Sinah A,,Mansion House,1799,Custis Estate
Nancy D,Female,1790,Child,,Betty Davis,"Lucinda A, Oney A, Delphy A, Oney B",Mansion House,1799,Custis Estate
Nancy E,Female,1784,Child,,Kitty A,"Alla A, Barbara A, Grace A, Letty A, Levina A, Lucy E, Mima A, Sinah A",River Farm,1786,Custis Estate
Nancy E,Female,1784,Worker,,,,Mansion House,1799,Custis Estate
Nancy F,Female,1771,Cultivator of the Soil,Abram A,,,Muddy Hole,1786,George Washington
Nancy F,Female,1771,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Nancy G,Female,1788,Cultivator of the Soil,,Suckey Bay,"Rose A, Nancy H",River Farm,1799,George Washington
Nancy H,Female,1795,Child,,Suckey Bay,"Rose A, Nancy G",River Farm,1799,George Washington
Nancy I,Female,1783,Cultivator of the Soil,,,,Union Farm,1799,Penelope French
Nancy J,Female,1789,Child,,Sabine A,,Union Farm,1799,Penelope French
Nanny A,Female,,Cultivator of the Soil,Tom A,,,Muddy Hole,1786,George Washington
Nanny A,Female,,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Nathan A,Male,1768,Cook,Peg A,,,Mansion House,1786,George Washington
Nathan A,Male,1768,Cook,,,,Mansion House,1799,George Washington
Natt A,Male,,Blacksmith,Lucy A,,,Mansion House,1786,George Washington
Natt A,Male,,Blacksmith,,,,Mansion House,1799,George Washington
Natt B,Male,1744,Cultivator of the Soil,Doll C,,,River Farm,1786,George Washington
Natt B,Male,1744,Cultivator of the Soil,,,,River Farm,1799,George Washington
Natt C,Male,1782,Child,,Doll C,"Betty B, Doll D, Jack A, Jack J, James B, Peter D",River Farm,1786,Custis Estate
Natt C,Male,1782,Distiller,,,,Mansion House,1799,Custis Estate
Ned A,Male,1785,Cultivator of the Soil,,Lucy A,"Teney A, Daniel G, Jenny F",Dogue Run,1799,Custis Estate
Ned A,Male,1785,Child,,,,Dogue Run,1786,Custis Estate
Ned B,Male,1743,Cultivator of the Soil,Hannah B,,,River Farm,1786,George Washington
Ned B,Male,1743,Cultivator of the Soil,,,,River Farm,1799,George Washington
Ned C,Male,1779,Cultivator of the Soil,,Lydia A,"Lydia B, Peter A, Phoebe A",River Farm,1799,Custis Estate
Ned C,Male,1779,Child,,,,River Farm,1786,Custis Estate
Nelly A,Female,1797,Child,,Delia B,"Ambrose A, Betty D, Daniel D, Jack F, Julia A",Union Farm,1799,Penelope French
Oliver A,Male,1788,Child,,Nancy F,"Martin A, Siss A",Muddy Hole,1799,George Washington
Oney A,Female,1793,Child,,Betty Davis,"Nancy D, Lucinda A, Delphy A, Oney B",Mansion House,1799,Custis Estate
Oney B,Female,1774,Child,,Betty Davis,"Delphy A, Nancy D, Lucinda A, Oney A",Mansion House,1786,Custis Estate
Paris A,Male,,"Driver, Stabler",,,,Mansion House,1786,George Washington
Paschall A,Male,,Cultivator of the Soil,Cornelia A,,,Union Farm,1799,Penelope French
Patience A,Female,1785,Cultivator of the Soil,,Doll B,"Patt A, Elias A, Elizabeth A, Suckey E, Daniel 2, Milly B, Sylvia B",Muddy Hole,1799,Custis Estate
Patt A,Female,1775,Child,,Doll B,"Patience A, Elias A, Elizabeth A, Suckey E, Daniel 2, Milly B, Sylvia B",Union Farm,1786,Custis Estate
Patt A,Female,1775,NA,,,,Union Farm,1799,Custis Estate
Patty A,Female,,Child,,Lucy C,"Mike A, Philip A, Edmund A, Edmund A",Mansion House,1799,Custis Estate
Paul A,Male,1763,Cultivator of the Soil,,,,Union Farm,1799,Custis Estate
Paul A,Male,1763,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Peg A,Female,1765,Cultivator of the Soil,Nathan A,,,Muddy Hole,1786,George Washington
Peg A,Female,1765,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Peg B,Female,1743,Cultivator of the Soil,Ben D,,,River Farm,1786,George Washington
Peg B,Female,1743,Cultivator of the Soil,,,,River Farm,1799,George Washington
Peg C,Female,1769,Cultivator of the Soil,Ben E,,,Dogue Run,1786,Custis Estate
Peg C,Female,1769,Cultivator of the Soil,,,,Dogue Run,1799,Custis Estate
Peg D,Female,1798,Child,,Peg C,"Fendel A, Billy B, Crager A",Dogue Run,1799,Custis Estate
Penny A,Female,1779,Child,Ben A,Peg B,Ben C,River Farm,1786,George Washington
Penny A,Female,1779,Cultivator of the Soil,,,,River Farm,1799,George Washington
Penny B,Female,1788,Child,,Priscilla A,"Israel A, Isrias A, Christopher A, Savary A, Sophia A",Dogue Run,1799,George Washington
Peter A,Male,1781,Child,,Lydia A,"Lydia B, Ned C, Phoebe A",River Farm,1786,Custis Estate
Peter A,Male,1781,Distiller,,,,Mansion House,1799,Custis Estate
Peter B,Male,1795,Child,,Caroline A,"Leanthe A, Jemima A, Polly B, Rachel A, Wilson A",Mansion House,1799,Custis Estate
Peter C,Male,,Knitter,,,,Mansion House,1786,Custis Estate
Peter C,Male,,Knitter,,,,Mansion House,1799,Custis Estate
Peter D,Male,1790,Child,,Doll C,"Jack A, Doll D, Betty B, Jack J, James B, Natt C",River Farm,1799,Custis Estate
Peter Hardman,Male,,NA,Caroline A,,,Mansion House,1786,Custis Estate
Peter Hardman,Male,,NA,,,,NA,1799,Custis Estate
Phil A,Male,1785,Child,,Lucy C,,Union Farm,1786,Custis Estate
Philip A,Male,,Child,,Lucy C,"Mike A, Patty A, Edmund A",Mansion House,1799,Custis Estate
Phoebe A,Female,1783,Child,,Lydia A,"Lydia B, Ned C, Peter A,",River Farm,1786,Custis Estate
Phoenix A,Male,1798,Child,,Lucy H,"Briney A, Morgan A, Raison A, Renney A, Stately A",Union Farm,1799,Penelope French
Polly A,Female,1790,Child,,Daphne B,"Maria A, Matilda B",Union Farm,1799,Penelope French
Polly B,Female,1793,Child,,Caroline A,"Jemima A, Leanthe A, Peter B, Rachel A, Wilson A",Mansion House,1799,Custis Estate
Polly D,Female,1798,Child,,Sall Brass,"Dennis B, Elijah A, Gutridge A, Henry A",River Farm,1799,George Washington
Priscilla A,Female,1763,Cultivator of the Soil,Joe B,,,Dogue Run,1786,George Washington
Priscilla A,Female,1763,Cultivator of the Soil,,,,Dogue Run,1799,George Washington
Rachel A,Female,1787,Child,,Caroline A,"Jemima A, Leanthe A, Peter B, Polly B, Wilson A",Mansion House,1799,Custis Estate
Rachel B,Female,1765,Cultivator of the Soil,,,,Union Farm,1786,Custis Estate
Rachel B,Female,1765,Cultivator of the Soil,,,,Union Farm,1799,Custis Estate
Rainey A,Female,1791,Child,,Amie A,,Muddy Hole,1799,George Washington
Raison A,Female,1796,Child,,Lucy H,"Briney A, Morgan A, Phoenix A, Renney A, Stately A",Union Farm,1799,Penelope French
Ralph A,Male,1790,Child,,Sall B,"Charles D, Charity A",River Farm,1799,Custis Estate
Randolph A,Male,,Child,,Mima A,John A,Mansion House,1799,Custis Estate
Renney A,Female,1793,Child,,Lucy H,"Briney A, Morgan A, Phoenix A, Raison A, Stately A",Union Farm,1799,Penelope French
Reuben A,Male,,NA,Betty B,,,Mr. Lear's,1799,Tobias Lear
Richmond A,Male,1779,Child,,Alce F,"Delia A, Eve A",Mansion House,1786,Custis Estate
Richmond A,Male,1779,Cultivator of the Soil,,,,River Farm,1799,Custis Estate
Robin A,Male,1719,Cultivator of the Soil,,,,River Farm,1786,George Washington
Robin A,Male,1719,Cultivator of the Soil,,,,River Farm,1799,George Washington
Robin B,Male,,Cultivator of the Soil,,,,Dogue Run,1786,George Washington
Roger A,Male,1789,Child,,Grace B,"Jenny C, Molly E",Dogue Run,1799,Custis Estate
Rose A,Female,1771,Child,,Suckey Bay,"Nancy G, Nancy H",River Farm,1786,George Washington
Rose A,Female,1771,Cultivator of the Soil,,,,River Farm,1799,George Washington
Rose B,Female,,NA,,,,Union Farm,1799,Penelope French
Ruth A,Female,1729,Cultivator of the Soil,Breechy A,,,River Farm,1786,George Washington
Ruth A,Female,1729,Passed Labor,,,,River Farm,1799,George Washington
Sabine A,Female,1739,Cultivator of the Soil,Unknown Name,,,Union Farm,1799,Penelope French
Sall A,Female,,House Maid,,,,Mansion House,1786,Custis Estate
Sall A,Female,,House Maid,,,,Mansion House,1799,Custis Estate
Sall B,Female,,NA,,,,River Farm,1799,Custis Estate
Sall B,Female,,NA,,,,Mansion House,1786,Custis Estate
Sall Brass,Female,1769,Washer,Joe C,,,Mansion House,1786,George Washington
Sall Brass,Female,1769,Cultivator of the Soil,,,,River Farm,1799,George Washington
Sall C,Female,1791,Child,,Grace C,"Bob A, Augusta A, Judy D",Union Farm,1799,Penelope French
Sall Twine,Female,1761,Cultivator of the Soil,George B,,,Dogue Run,1786,Custis Estate
Sall Twine,Female,1761,Cultivator of the Soil,,,,Dogue Run,1799,Custis Estate
Sam A,Male,1759,Passed Labor,Alce B,,,Mansion House,1799,George Washington
Sam A,Male,1759,Cultivator of the Soil,,,,Mansion House,1786,George Washington
Sam Kitt,Male,1721,Cultivator of the Soil,NA,,,Union Farm,1799,Custis Estate
Sam Kitt,Male,1721,Cultivator of the Soil,,,,Union Farm,1786,NA
Sambo A,Male,,Carpenter,Agnes A,,,Mansion House,1786,George Washington
Sambo A,Male,,Carpenter,,,,Mansion House,1799,George Washington
Sandy A,Male,1796,Child,,Anna A,"Anna B, Daniel B",Mansion House,1799,Custis Estate
Sarah A,Female,1793,Child,,Edy A,Nancy B,Union Farm,1799,George Washington
Sarah C,Female,1779,Child,,Charity B,"Billy D, Dick C, Elly A, Fomison A, Hannah F",Dogue Run,1786,George Washington
Sarah C,Female,1779,Cultivator of the Soil,,,,Dogue Run,1799,George Washington
Sarah Flatfoot,Female,,Cultivator of the Soil,,,,Muddy Hole,1786,George Washington
Sarah Flatfoot,Female,,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Savary A,Female,1786,Child,,Priscilla A,"Israel A, Isrias A, Christopher A, Penny B, Sophia A",Dogue Run,1786,George Washington
Savary A,Female,1786,Cultivator of the Soil,,,,Dogue Run,1799,George Washington
Schomberg A,Male,,Passed Labor,,,,Mansion House,1786,Custis Estate
Simms A,Male,,Carpenter,Daphne B,,,Mansion House,1799,Custis Estate
Simms A,Male,,Carter,,,,Mansion House,1786,Custis Estate
Simon A,Male,1795,Child,,Rose A,"Hagar A, Joe D, Tom C",River Farm,1799,George Washington
Simon B,Male,1779,Child,,Joan A,"Agnes B, Betty C",Dogue Run,1786,George Washington
Simon B,Male,1779,Cultivator of the Soil,,,,Dogue Run,1799,George Washington
Sinah A,Female,1772,Child,Ben B,Kitty A,"Alla A, Barbara A, Grace A, Letty A, Levina A, Lucy E, Mima A, Nancy E",Mansion House,1786,Custis Estate
Sinah A,Female,1772,Worker,,,,Mansion House,1799,Custis Estate
Siss A,Female,1791,Child,,Nancy F,"Martin A, Oliver A",Muddy Hole,1799,George Washington
Siss B,Female,1774,Cultivator of the Soil,Jack E,,,Union Farm,1799,Penelope French
Sophia A,Female,1785,Child,,Priscilla A,"Israel A, Isrias A, Christopher A, Savary A, Penny B",Dogue Run,1786,George Washington
Sophia A,Female,1785,Cultivator of the Soil,,,,Dogue Run,1799,George Washington
Spencer A,Male,1779,Carter,,,,Union Farm,1799,Penelope French
Stately A,Male,1789,Child,,Lucy H,"Briney A, Morgan A, Phoenix A, Raison A, Renney A",Union Farm,1799,Penelope French
Suckey A,Female,1794,Child,,Dolshy A,Dennia A,Mansion House,1799,Custis Estate
Suckey B,Female,1759,Cultivator of the Soil,,,,Muddy Hole,1786,George Washington
Suckey B,Female,1759,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Suckey Bay,Female,1753,Cultivator of the Soil,NA,,,River Farm,1786,George Washington
Suckey Bay,Female,1753,Cultivator of the Soil,,,,River Farm,1799,George Washington
Suckey C,Female,1749,Cultivator of the Soil,,,,River Farm,1786,George Washington
Suckey C,Female,1749,Cultivator of the Soil,,,,River Farm,1799,George Washington
Suckey D,Female,1795,Child,,Alce D,Jude A,River Farm,1799,Custis Estate
Suckey E,Female,1788,Child,,Doll B,"Elias A, Elizabeth A, Patience A, Patt A, Daniel F, Milly B, Sylvia B",Union Farm,1799,Custis Estate
Sue A,Female,1729,Cultivator of the Soil,,,,Dogue Run,1786,Custis Estate
Sue A,Female,1729,Passed Labor,,,,Dogue Run,1799,Custis Estate
Sylvia A,Female,1789,Child,,Molly B,James C,Muddy Hole,1799,George Washington
Sylvia B,Female,1785,Child,,Doll B,"Elias A, Elizabeth A, Daniel F, Milly B, Patt A, Patience A, Suckey E",Union Farm,1786,Custis Estate
Teney A,Female,1789,Child,,Lucy A,"Ned A, Daniel G, Jenny F",Dogue Run,1799,Custis Estate
Timothy A,Male,1785,Child,,Charlotte A,"Billy C, Eliza A, Elvey A, Jenny A",Mansion House,1786,Custis Estate
Timothy A,Male,1785,Distiller,,,,Mansion House,1799,Custis Estate
Tom A,Male,,Cowper,Nanny A,,,Mansion House,1786,George Washington
Tom A,Male,,Cooper,,,,Mansion House,1799,George Washington
Tom B,Male,,Child,,Alce C,"Emery A, Henriette A, Charles C, Anna A, Christopher B, Judy B, Viner A",Mansion House,1799,Custis Estate
Tom C,Male,1797,Child,,Rose A,"Hagar A, Joe D, Simon A",River Farm,1799,George Washington
Tom D,Male,1771,Cultivator of the Soil,,,,Union Farm,1799,Penelope French
Tom Davis,Male,,Cultivator of the Soil,NA,,,Mansion House,1786,Custis Estate
Tom Davis,Male,,Brick Layer,,,,Mansion House,1799,Custis Estate
Tom Nokes,Male,,Carpenter,,,,Mansion House,1786,Custis Estate
Townshend A,Male,1785,Child,,Darcus A,"Alce A, Moses A, Nancy A",Muddy Hole,1786,George Washington
Townshend A,Male,,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Uriah A,Male,1776,Child,,Suckey B,,Muddy Hole,1786,George Washington
Uriah A,Male,1776,Cultivator of the Soil,,,,Muddy Hole,1799,George Washington
Urinah A,Female,1797,Child,,Amie A,,Muddy Hole,1799,George Washington
Viner A,Female,1781,Child,,Alce C,"Anna A, Charles C, Christopher B, Emery A, Henriette A, Judy B, Tom B",Mansion House,1786,Custis Estate
Viner A,Female,1781,Worker,,,,Mansion House,1799,Custis Estate
Virgin A,Female,1775,Child,,Kate B,"Molly B, Kate C, Will E",Muddy Hole,1786,George Washington
Will B,Male,,Cultivator of the Soil,,,,Mansion House,1786,Custis Estate
Will B,Male,,Worker,,,,Mansion House,1799,Custis Estate
Will C,Male,,Cultivator of the Soil,,,,Muddy Hole,1786,Custis Estate
Will C,Male,,Overseer,,,,Muddy Hole,1799,Custis Estate
Will D,Male,,Stock Keeper,,,,Union Farm,1799,Penelope French
Will E,Male,1778,Child,,Kate B,"Molly B, Kate C, Virgin A",Muddy Hole,1786,George Washington
Will F,Male,,Cultivator of the Soil,,,,River Farm,1786,Custis Estate
Will G,Male,1773,Child,,Judy A,,River Farm,1786,George Washington
Will H,Male,,Cultivator of the Soil,,,,Muddy Hole,1786,Custis Estate
William Lee,Male,,Val de Chambre,,,,Mansion House,1786,George Washington
William Lee,Male,,Shoemaker,,,,Mansion House,1799,George Washington
Wilson A,Male,1785,Child,,Caroline A,"Leanthe A, Peter B, Polly B, Rachel A, Jemima A",Mansion House,1786,Custis Estate
Winny A,Female,,Spinner,,,,Mansion House,1786,George Washington
Unknown Child- Joan A,Unknown,1787,Child,,Joan A,,Mansion House,1799,George Washington
